client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
842134dd23bfa75d7d525e74f4535a1c3ad5f1e321f09e3049de61e5da1ff0f5699c0cdec152e4eeb67d96a3a67b29ed265578e7609cf4a7f88647f4bfd7b2b2	common_voice_pl_20605264.mp3	63175ddddf8ea24c63dbab6067f50d2a24a83962314cab662621e4c4a08d63fc	Staliśmy oboje na tym maleńkim skrawku ziemi, a wokół nas, wszystko pokryła woda.		7	0					pl	
85c09fca6ee989e606aea126ae72c4b933e881a52c60c6bccde0755fe21b610e91f44bac87cb6e4150eeac7a2a3c5a97a314a9e99020827b1bba78348e8c7794	common_voice_pl_31705756.mp3	15a978caad12701fdc7062704b32eb619d4ec3211c058e4fafd3d09ef10df349	Niepokojąca jest trudność oceny rzeczywistej sytuacji w tych krajach		2	0					pl	
885c84b27590366a89ec72ba3ae66192baa91e8f79c74eb2337044b8a805869248f9f0c7840c7f285619085458c7d4a49ebb4e1e8494a0681a59b7bdfeaccef0	common_voice_pl_20770506.mp3	4a3c3f48a9b6b223d8f377e994f6341ce8d36ac1e6740be11d745437652d0204	Przychodzę tu jak człowiek do człowieka w chwili wyjątkowej.		2	0					pl	
88a92847e8ee5bfe5c3becaac5b75db125af4e87437e99b237068da5e73ff14acf508c0da2a54d4a70886c3a28ea3021819635528d43c94d78e9f3fa6685d6c8	common_voice_pl_20605428.mp3	483d5bae90aaefcd460ca0aac523eb894bd02b01af4c2081cec34a50750323cb	Oto urywki tego, co jej odpowiadano z pląsających łodzi rybackich.		6	0					pl	
89347bc292beffc05735caedd78c8958446b35232f66e1c25c8f5987236edada1933f1641d0ddd61ab9b72b7b20e071a3ced86bd1ece7967eb7e534db49e847e	common_voice_pl_20603575.mp3	08214dd3a80c648d8f4dd49cc8adaa072b933e7e26dacc4066a31b0a4d4f114f	— Ale z nim sypiasz, co?		20	4					pl	
8a662f4eee514f5bc384ad8e57991f735bea5dd947110bc2536fd10f50e0f40d92976a3848097d258824699d6c438a24d949cb7e7a349cf8108fa256d4dd04ff	common_voice_pl_28544809.mp3	0e23689d8084e7e891e2c96dce841590680e721ecc90ccd6aa2cf84b63713ed7	Umożliwi mu to sprawowanie ściślejszego nadzoru nad działaniami agencji ratingowych w całej Unii		2	1					pl	
8af2212310613f86b4b23cab9f73cb446acd7e1b7cb16cbb7aef7ff011fccd2c3b163d64b616dc75ce07d82e1ffeb0253f27464fc2dd78b2d2b766028f6441ec	common_voice_pl_20605724.mp3	78aefe6f8392abce3d1ecbc55e1f392dca9d5af6e4e3bd1e541b1fa336eeebea	I to jest to wspaniałe dzieło o którym mówiłaś?		2	1					pl	
8ccdf5d57651a1dd129ef65e2cd0b56997d4efe9fb750882a9c0a02bed61ab2ac0738efbcdebd2400edf5216d10d5cd05909a84b226df9e813d8f5afc145a036	common_voice_pl_20603691.mp3	440e8ae4b15dce074f9de7441dd44d7f3ee7271bfbbde1dcfb3f527d4bbde437	Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.		7	0					pl	
8da0e0c07f6c57736c2086ad7eb66ff7e0bec32992b39803818e3b271cf67cbe3a81857f2b1a5a94029c0afd9efaf57b3978b97409428c9d40f2e106b7b06e1e	common_voice_pl_20627510.mp3	5cd44da06fb630ea089a6f4e4b409c30e99b98cdcb6e305b9f975e2a6e3021e9	— Ale zapłaciliśmy za to drogo.		2	0					pl	
90de07ba9776bf44648fbf118c8599c4051dbe44e86173be2e206cb1a560a81960dbde282c4a66a56f9b6ca84be733ff2d1eba4c3bcd01e6ba69aed7cbf28d4b	common_voice_pl_20614645.mp3	c4b9d20684d8cb82c294b456dd568c954fa7ad7adac0ef9c0a4aa7e1caaf3ac9	Gdy wziął pocisk do ręki, wydał mu się on strasznie ciężki.		3	2					pl	
910de0fad85f7a27dbe1f96839d7e54db54f131707a0f9abbd5beebff6baad838fb0ce61df321c62beb86fc017234aa4be30962001c5f5163f7ba2d8b8cc5d67	common_voice_pl_20623217.mp3	036b0d424cf2271d832af6cf106dc898de0ce6f538b622c53d61770ba74d5eab	To była jedyna rzecz, oprócz Ewy, na którą zwrócił uwagę.		2	1					pl	
9250cc41cc44c844c1ccba1f0e823e9ceb0b1796ecb44046b5767374addf7793d337107eb35297863590c453823360e154e02a2cf0b98df284fd52d2657a076d	common_voice_pl_22782761.mp3	7ec2a051b3833b3959f978ae4463f1e0e0c8492522f1f3444ba4944a5db9fe7d	"Dlatego rozkazałem ci, abyś nie brał ze sobą pistoletów."		2	1					pl	
934436959ad4423a82151042127560c5a41c51b34ceac0f048cf9cccb0ec88c3380d722dc2d2c9d94e117d91515b97b1e0c3a8a3f468aad56b7cf522902917db	common_voice_pl_20603772.mp3	43a4bee6bcbad6f40d185a58bcc1c974a7c0543bd700a7affbf4d3fdc21e0730	— Odprowadzę cię.		17	0					pl	
94ba0ce6913a9d3b264d6a53b26ce2c560af1a3e32a90aff1c45e7ef89980153ecc15592b8525e9c6a0a2222ee8c31437259b2ac9c67fbacf77945e774c2fe73	common_voice_pl_20603741.mp3	3fca4db22b08bab5a0135b67cc8bfc56cad05ea74c1a06a874671a242a9b1cf4	Macie tupet, żeby się tu pojawiać.		13	3					pl	
9740096257e135e39fc98546b38035c80dcbfd42a50ff260fd62b749a7cc287117e85ba49ac99b91bdb14693a48985542d80a4733fa41bcf43f402482c5b0c8e	common_voice_pl_30691917.mp3	153795afa58ccef9fbf260c07118fbc81a841fb7cbb500a241b2c426e6819c10	Sprawy te są często poruszane w naszych kontaktach z tymi państwami		2	0					pl	
98045a11455e81ce83e954a27ecc37984dd3f969bbf4f4fc0343a7508f02064e2ff7ebd955fb34a697a239dffc84788af7948a27c7e6030711f45385fd36fa3f	common_voice_pl_20603680.mp3	32d54a925e44e6d1a19f6278277e193f7598b37476c584913107c3cff9cfba48	Właściwie nie było mu źle — ale ciasno.		8	2					pl	
9bad84e244a32a94335d04ed7569cd644364f5627c523b3b489c6dbf81e8eead041963521a79aa3b5832a1d74a84240dc0017e0f8d694627764dacc09dede04c	common_voice_pl_20605266.mp3	4a0d56521403f825b30914709548392c777d4933a9cbd760ca9c0a26613b9852	— Tak i inne graty!…		4	0					pl	
9d9a5ec6ddce58dc304abcc92d2ad273c8c2736cf253d6ea871979f9efbf568cfb48cfa83e10a26ddb9831bbcc3b7d20ae8e336cc062693cbdb5e81b1048f7a2	common_voice_pl_20605516.mp3	3f2606624aca7b8a9d8ec80f586460a095d12ebf5e6f08e09932c5a1296400a2	I tak nic nie czuję.		6	1	twenties	male_masculine			pl	
9ea8ced6139de6789d3bb08600f3b574a0c27eefa8f515a3bab078d878c730dfedd3eed42a54db2f0f6b1d8d72a0e5c9b554223aa9332c180b3915df01617d9e	common_voice_pl_20606456.mp3	8c59e6e15de191ef3633019f4690983bf3abb728ea61f60827e2fd6f5c5ec7b7	Poza saniami biegło trzydziestu ludzi otulonych w filtra.		2	0					pl	
9eb4a538822224ca3e4384135527820d5958352a74317a4496353e56063daffcf4884656a20b86da6a73280600731b03b93835bb308654513aa0c99815755ac9	common_voice_pl_40116441.mp3	1dc897d6dff732fcb57a3789ca32076243cfdaa18235aaea19f76678f43e89bc	Reforma tego rodzaju jest zdecydowanie opóźniona		2	0					pl	
9f99959a89b0927dedef2e9a45268c4b071325a953d09adc42e8ecac6ac85283fe6dbc68bdcc1aab1d115f285c8258742d8d73702c8ff3e60fd3d2551d556470	common_voice_pl_20604260.mp3	4d469a6819d8a5e942714eee408759e39fddeab66a09f5f683a671f2f21080d8	To komiczne, że mama miała siedemnaście lat.		2	1					pl	
9ff8e16ce424bf4846cf8ad9a877338e9082da185fe4a3d7ae6698bc46ea28c66bca06b3ea14b7f08d319d87f349fd1f9312e91b9c8a995209f7d1a57ccd8feb	common_voice_pl_20603671.mp3	415a6154271fd63e4c29b2fded76ce09a6cacde57a89c07cf9e7a6d1faf149c8	Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.		10	1					pl	
a00b565425f5cc76fa4a22f353a029bc803aa0aa8264e41a9e42b0eda62e21084ea1423820868d938dfa55ce992b91b0e481df59bce61829ac88815dfab1c105	common_voice_pl_20639223.mp3	5e1ed440b7b8e98e5d42c96c3c92b9b55f52792fb9c6311931f56767a4bd12f7	Postanowiła, że się od niego nie odczepi.		2	1					pl	
a132622670c1d2a3157e6a1b234a4c807069381342cbbd45e35cdc55fd778cf49b68d4ab3145485a006d75a35c5ac40a5547dadcd1be0ec1b1f4eeff517f98cd	common_voice_pl_20630185.mp3	2b1259e42ce578761cb0137313c2bf6c29847b1c4842b0dda22a487f75af21d4	Pan Bóg łaskaw — sypiam jak suseł.		5	0					pl	
a274c7ebe6cc0deb4b0b51c5cf9d0f52af0411a9416d5c69afe6860fb3cd3b8401a3a656f26b3948bc9a0b0dad0505321c2e8435c4cd81e92517d542a91b47c4	common_voice_pl_20605231.mp3	5459244a68487ac6c6a35aab80ace1af8791f4799c63e2292440e06ad7ae2026	W tym miejscu całuje mnie już ósmy chłopak.		2	0					pl	
a3534f896cc20a437f853cde95cc99735654b7cd18c0efcda5cb1c874e22e2e6f0b815f202e87f4cc2f4887ba9ccce74a9edafb869d8eebc1bc5f366a333dfad	common_voice_pl_20603494.mp3	33667d252e791edc0d0ec1bc67173443bfcd6a12af2df6fbefd8fe0347a995ab	To był szybki, ale na pewno przemyślany i rozsądny wybór.		5	0					pl	
a4e7f118dfafa64f42449e743bca3467a39494a6ab8390e391feb34f16f02a4b55d03e97849216fad9ade6a12e1e30209ca73864d2ea8f415b83a94e92a5ab1a	common_voice_pl_20606445.mp3	7c3b8ce6e325bc71ac5348122b52ec0e787b4690cb5592fec2e7807f51e13f60	Był to w prostej linii dziad Seweryna Baryki.		3	1					pl	
a502b2273a2ee2841529c5f96baf9bc44886108f69212675a5aeb1699c0d5f076d578ff4630e08d57c8c6c651510095b57cb2a2301f26f39861dfbee80693b0d	common_voice_pl_20606166.mp3	79bf80d69b4b87b8b12201a538a7a3139217986d4ec27bbb6fa788892abb5593	— Ot, co wymyślił.		3	0					pl	
a5ab220af4239b30462b4602d7f6241f208111ec4e71ca0687ac579dbd8d409e181a8d1420242e66d5cfe62afeb60f9bcb77b6f284d7e3b2ff3d858b0041f091	common_voice_pl_20604568.mp3	50b7561efcf209c336f9de8aa0d47ec2c752b988b1f0a91b3385156fe75440ca	Przyczyna leży zdaje się w wyczerpaniu nerwowym.		10	0					pl	
a8e9fee59f6637c7029ea9a4c3d687dddc97660178ca4a92b321a89240350a9c329e46cfc3fbbef4072ecb9a35844da401673747a8edc71ac6ebf7c6cdeefe27	common_voice_pl_20603694.mp3	3a6bffe3250b8d4fc43195ac778d71cf30f4d097a9805aae55fe4a86eacf6b63	W nocy miał sen.		6	2					pl	
a8eebdb9041708bd9feb4aec0726b3e90027f8c8533f74a89669313d677191bed9cf9ac6b853b3b31463d5f726539f3bcccb4273f717f00575f8f1be187d7aad	common_voice_pl_20603613.mp3	41dc8a4219e740f8fca92efd80faea7beecb82190bd25e64dff58b40a0041dd7	— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.		9	0					pl	
aa22ccb4d784b71b6706affab30cdb8b462ebae28a20062a8fa839372fba048a99b49bcab1b56b439117742a0dde91853b67a649b0266d29bd1fbab6dfe9195a	common_voice_pl_20605241.mp3	5e422d14f50a12f23c74081de8bd6030cc984b4aadfaa4939dee7c5d8bd6acf5	Słyszę! — zawołał Krzysiek zarumieniony z radości.		3	0					pl	
aa57990ed31d44befcd7c90912f20f657510f48134f4210fdcc449f5382f68b4263ec4c23b01f2e3e74c3da3b14729baa0218607b3c21735f7351579709ab9f5	common_voice_pl_20638465.mp3	5f64a445cae57f189ea4c4233d7abac019cb35489c7fc176db817a49a106245e	Dziecka nie wolno przyjmować do pracy zarobkowej przed osiągnięciem odpowiedniego, minimalnego wieku.		3	1					pl	
aab790f70ddb031345269c77ee24384e9e99236841b3823799a754bd2cb12909f09b5f306185171405ee90f6e3e378ca5799c33822979f250b1f2416863952ff	common_voice_pl_37353781.mp3	19363665fc974a816c855fa65c7569a22b22e4758c5c2e41669048c330acbf2d	Powinna też zachęcać Libijczyków do podjęcia przekształceń w kierunku demokracji		2	1	nineties				pl	
ac7d0204a5001ef792e041828f9f6eb23e9908b6e35d439e490ffce23303bbdb585b0730f4f02a19011f6045274b64d1cb463e95c21ae5d032e1eedf53e36d04	common_voice_pl_20605494.mp3	6cea4b5a29772dc835f2e6fd5e02ea989f9bca87bd458a225d89ac2ca60d58b4	A teraz najlepiej zrobisz, jak pójdziesz do łóżka.		6	0					pl	
ac7e1651589e7923fc7ec5d128402f7d8d0369ba4b4de23c26c0dfa6769d447e781bee6b2987a97b856ff8e511f931a3e44af713ff46da17e0ede5b08921115f	common_voice_pl_20604370.mp3	520c63166c9e2a355b888ea78ead59ab8f6cfec6f4afc1d56a757ccdcbb8f5f9	— Weź, Felku, ten pierścień.		7	0					pl	
acebf222102992a15f0a94e1007df210c7bc20b0e35d12604fe5bf5855fdea9983928c0b866a8b4cc99a0a1aa30f86ae88f28c22a02e163dd299a89550edbc9e	common_voice_pl_20618767.mp3	70fbe6053501107da037307854bbee3d9c9891eb897b6c6bc8fd2828e9953b07	Jak kamień w wodę.		2	1					pl	
afc84fb97e21988bc4694bbe3fb7be9607e6598e3daee39884a9bc3269ad6ff83f10a3f4d219b6f3bbb16c0738c2f52226d54a99d000c17f22ea37bccedb824e	common_voice_pl_20603638.mp3	34c6daab55da94d4571e5dcec64403e0e9a2c331e7db0c39b10644dedd60bef5	— Ojciec nic o tym nie wie jeszcze.		7	0					pl	
b06a2d065ddf2221896b9f16298fcc92154110735c7f9ccac93599fe99ff81faf3622afe7fa4194ff3f18d9319b93a1901565983a782eb8a0d3baa17f53e2b4e	common_voice_pl_20603985.mp3	397d00312020fd1188b0d43ad1d31d55808c4c17908eca47119c39aa513b9f77	— No, to idźże jeszcze raz i dobrze poszukaj!		3	1					pl	
b236754f2707c5257a0e0e991e78bb3a798346a7e52bd16b5bf90829fa378706965a444d9e5c323dcc38f6f23d67411caa11381ce32eb6f9e050bdea2a2eebee	common_voice_pl_33498414.mp3	163d05a88afd62b174207d9cb720990ed4b30cd95f488c9a882e67f35b328329	Dziedzictwo kulturalne krajów europejskich jest wartością samą w sobie		2	0					pl	
b3aa08530568be7ba965625222408790a7f169513ef5318e5907b8933609364022cc8befb5cb6ad0c6e373b68ae717fbb3f7327902a7365b44beab1efea7ab0e	common_voice_pl_26609171.mp3	0832a7e1e385e72062b952f246d80237af064de5b86edf3178ce945e9743e502	Chciałbym uzyskać wyjaśnienia w tej kwestii		2	0	teens	male_masculine			pl	
b609196e3fb44df13f513c014045e273dd87a08ca5ffbccb4d86661c496ceb32e2f49e57ffb259390820d79ddf4ae75055e89f4d239796d5b2bfce88277e7745	common_voice_pl_27502845.mp3	0c2da9935394e38ab95ab19368e5a271099745426b984c1d74567501131c0277	Prawa pracowników do informacji i konsultacji to istotne składniki społecznej gospodarki rynkowej		2	1					pl	
b8c7504983616eaeb7e93018096cfd9636bd0f544e1ac4195254bfe1697ea6f8e9aa1b4aadbd92c2b5ea42da8e4574dd760ddd4fa701befeb51be295bd0920c9	common_voice_pl_35134213.mp3	18404e391886d86a112bb94800a6f97e4be359e9db5526d63018da30d17698e6	Musimy wybrać między rynkiem a polityką społeczną		2	0					pl	
b9f1555f8a280b4f4516d62e321984516f24511add9e9ee263fc437998e9834c4707a0cb9b78c653a8f26a400b49605a725a0c2343593419ad6e56141520e957	common_voice_pl_27348911.mp3	0a09ebf7e3daca439fdb1b3e1367c55eec8a51ab48aa5b263a13b1840e56e3c8	Jego reakcja była bardziej zdecydowana niż poprzedniego prezydenta, ale to nadal tylko słowa		2	0					pl	
ba43a2f894a07ef485008fdb5cf6b0c60f74bf518faf6fe5da52a08a90cb1608af5fcbbf6e8300074ea29f111a68991d448a37fd35ac64716d0a37042511b40c	common_voice_pl_24224913.mp3	4f0c6509ccda93f592dc0662c7556e2905ce4ffa567f7d5ea6fa9d12892c2898	"jęknął Rzecki, zrywając się z łóżka."		2	0	thirties	male_masculine			pl	
c620e708409c0cdb45ea72eb8cf07c2a873872fcae104bfe8833e610caa8210b0f804ca1d5e1698d5db4e2190443c541d4437880da5e219407b8eca695744c07	common_voice_pl_32077476.mp3	1647670932b5927a26ef4aaefc751e88bdab23986ff950e2c3176806fae6fe57	Rząd w Hanoi jednostronnie dysponuje mieniem kościoła wbrew wcześniejszym umowom		2	1					pl	
c679ea6532a23909b9ff61cb39ad5e2f041f6f2e02558deed0f362e7b6e15525c3da30d648fd394bc2d13ba4acd29955a536bd18c82b32f4072eebe584335a62	common_voice_pl_20605286.mp3	6382266203525b3dbe569d21349763188ddf4262ea4e0ebc54aee2e1bbcbc225	Dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu.		4	0					pl	
c6b430ad76ad7d91841452a31f27a31ecc6b6632bb7246db93f2da915355473858589eb68ce0a9ee4ccfc4adf7038c46cae3ccdd78f243ed8ecc47a252414110	common_voice_pl_20603842.mp3	2c4e4bf773d81d0ed402be646545143e5bde52ca4287fa1e76b76c4e0acfc9bc	— No tak, teraz pójdę, minęła już dziesiąta.		6	0	thirties	male_masculine			pl	
c872062cbaa8868b81b4cd9a6bd94b91c9fe497b48843cf55fe2626b299b776c8b72d5e65ad8a1efb4b7af108c22ba4d987cf026ee60badae0fc79f5d61d5efa	common_voice_pl_20605238.mp3	69b82d42a3717233f4eefffe66aeea09c9549e07402d1179864ddd2803bc6c18	Chcę tylko powiedzieć, że przeżyliśmy wiele okrutnych dni.		5	0					pl	
cc8ad48b2e8ea8ba8c6a2bf3e09de30eab3fd23647f59242fec79f5f6a664f1ad6b9585e17a78a5c7db11e8f23b7848e8d8a34b79773990458aaf9af3c914ed9	common_voice_pl_20603733.mp3	45f90f0e3eea89d3179d3218e0d1fa0ac8e645d6b8ee37c60fc1aacf79eae3f4	Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.		7	4					pl	
cd5322d50e61fe6921edac0f006bc68d97252c504e5d7b074deccb70570dc558a9b2886d0954b55f7314d74f4f74cb141968a572b7442ee8a154e66c0faf40f3	common_voice_pl_20603677.mp3	44f00aefb6172b58771cc850463d61abb19d7b4a18e038c9f06b85554f56388c	Cezary już nic nie widział.		6	0					pl	
cdb62742c20455e0167f81e67053c04510174258ddb1f666beb8a368d0974ef934912020f3d7375bb74b560109467e5cb0b4b39222a311b37426c22f0cb851e3	common_voice_pl_20605597.mp3	607fe879bca3ff46567290501838f5637acef507e391c5daf7961974c41cc845	Zaszedł tedy do starego sklepikarza na Starym mieście.		5	2					pl	
cdd9e3173cd44c3b6695144072c4cf45b7a24a795def304ee6204353baf2b462cfd7805a41725ce0407e3cc44b2d045e1528e87ddece3e5cf7592beb4d76a09e	common_voice_pl_23579454.mp3	91b75d2edf9c5e09c06eb9191f8f5d3fc97bf0f5a21e3722b4e95d270a485929	"Mnie to interesuje."		2	0	twenties	female_feminine			pl	
cf0289ea90a699711fd1c0baf1961da310c48946241057fec2873a70369167c09f7a7367c607f4503ea50c3d2ae917628ec723d81b4f5262746d506bef7733ca	common_voice_pl_28403714.mp3	0cfef7f381d32035e5068e1cd3d9da37e13c9201167a2cb4cb84bdce3daeb7b1	Przyjęcie dokumentu przez aklamację ma specjalny wydźwięk		2	1					pl	
d0f5e9c626f3e2effd99a8c5623be59b60327cf94661dd42bfd144ab3545a5ed05f52e1279428dc3d473b773b68d5ca4f288b26c7370799b8813903d95b37716	common_voice_pl_24753493.mp3	65d5c42ce5fe1d479e22085d1a59f394d519a63ee2bab0fab0ab4adf78825a73	"Blanka zaś była przy krosnach i pracowała nad krzyżową robotą."		2	0					pl	
d87f2b1a7125f548745d85c2210b062f622d3e805d410a25d10c4fbbbabebccc5107de4222c42f00fac8951af4dd8c0846af566c766635e0aff50fa245523433	common_voice_pl_20604025.mp3	275205a701bc7490aa227377da58ca2a176826632e425751aee4fb09e2a1ef43	— To ty pomóż mnie.		12	0					pl	
dd6ad30b704bf35b2f0caa85ec61db62e7ced899124973a3de74f137fdbe183c02c823ee5fad495dd276b67c464d376567b9a95b781b836cd1d300da73f32e24	common_voice_pl_20637774.mp3	59591e8ec4dc85d165b49ee4b27ee3a1efdc669e45581ea94f260f8779a5fb93	Zależało jej na tym, aby była czysto ubrana.		2	0					pl	
ddcc37f564fe1d6c10762c9af338af1bfc4b8ec8129c7b1ef74cb2d5f730b6a5cf762fe1e93320c6a13fac02b050940702f2f1acfb75a2d23f658beb9e5929bb	common_voice_pl_20605936.mp3	76c360d711f0ec6b063b5bd47f5d6f6b79be0e07d849a495da59a20c57f9a492	— Mnie się wydaje, że ona wyjechała.		3	2					pl	
ddf1472f5e9b360a0e9359a07bf8c25133108f5429713767bb85c3c67337722910f3915148fb94694ed8beb8eea31270556890571d6b7ea3d918244dbe4b18ca	common_voice_pl_20603593.mp3	36cf1ef1265a8a421d81cc7e067aacb3556e1be7e4675775ed5acd7176999a87	Skłoniła głowę na znak zgody.		10	0					pl	
defb58a9217d5a5edb63f44894d5c3eb1e219a3bf915f7402e10d585edbb280f2a75318ef92b1cffd9c8b0288c74820575f24e17bba16f9228c2a9bab9c8dcba	common_voice_pl_20626243.mp3	40bd0d378545b72c8ef0976f11adac4a8c36989121783251257500b2862e6c5e	Łaska pańska na pstrym koniu jeździ.		2	1					pl	
e21b18d6fda356dd75b8fce4216ea0a52027bba701be6909d0854163e94a61d182701939db6b68e0fdb26300366f41d41cd19ee308401ab7b3338b2879b32647	common_voice_pl_20603846.mp3	4811bfcb09bdb1eedcc19fec77c25e9f99e5ca665c3caa0c6393e99521937306	Szło im trudno.		11	2					pl	
e25b086b8ebbd8de19d0e1ee529757df7456e9e4dd844a3350d78a66b65b14e25c33d6c5e9b361307f402324db31f1653971ad64097fb8c91e99f25872bfc1f5	common_voice_pl_20603817.mp3	2df681a9c05ee868b1dd78b8c6f9e9f4ca36366426f26995557aa86b0aaf6cb3	Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?		7	0					pl	
e6958563fb5f643b7526b4ab59a7408a106c8817f7eee3fb4bc4248f16e568d7a419d172cfa351c5868a074657494ef712c2e4aabe0f0b36aad9193f7cc8380e	common_voice_pl_23913589.mp3	c52308905f72519ecbbe14b64284126112d1e28732894654f71bc4493fa2ab4b	nie		2	0					pl	Benchmark
e70ee732233c530dd5653aa931b6d8901fc8c5bdfbaf1453b772c42805c268f65323641514db0bffb89e870fe7085f3b7304023debae8bde19b6f46b83816da9	common_voice_pl_30174868.mp3	0f7d2f8d15ddaa5bba560d295b66d7d3c18af061d9aeec493a6027c04dce2cf1	Zasada ta, podobnie jak inne zasady, stoi na straży należytego zarządzania finansami Unii		2	0					pl	
ea39a5880eba989e56acde8667a6deb0718f8b62c6d1f2a76fc81fd4627ffa77aac33f2843e91d5df0135b11b6f68885eecc6eaa63d9543738f4b63ce23c38b0	common_voice_pl_20603502.mp3	34a0a1deaf92f8d97ff15b7aa5099d1dcbcbdb57cb5fc3c524055d36f8525056	Słowo daję, przynajmniej dobrze, żem ciebie spotkał.		6	1					pl	
ec27c603dfaac8fafd1ffed21c90dd8631437123a41484d790d9a4de6e174f9a6ea3f5cbd51fb7538d46c81f8ca663223e289841802bf29f4cd87fb5a4b3d4c7	common_voice_pl_20606014.mp3	68b75c01c615e7c166d97ef518af027d2869720b8feb3a156c2928e0c0c14f95	Nie sprawiało to jednak żadnego uszczerbku w moim zapale.		7	1					pl	
ec5e3cf8989356540c974e3cf206b8072c947e00f4e31bdcee8c7fe60a55e89cdc409f900ea309ffd9aa520fdae1c0977523773296e244508827d259cdde8d98	common_voice_pl_20605288.mp3	66cd6350a9a6f1588582596e6b6c93d42d6833325e3a8560ae899b6bf3640270	Nie mówiąc już o rozkoszy, którą mi to daje.		3	0					pl	
ed9cb6418a17b365dbd9dfaf05da5ad1c3f642f9976fae53efa06f7737e19762edfa8ef941a937edfec953803f49a188bc2105e2839e80e7aeda2a8a4e1b1de7	common_voice_pl_20603724.mp3	2f798d19527363c220f3cb5133ed97dd87d5ddb3e5a81c0ea7465a8d3d0f72fd	Przez te dwa lata mnie tu w tych stronach nie było…		6	3					pl	
f289f06ec2a8fc3424a166a6ff8567058fa64157622181c95326f9169d82816d2ac3775b9e45e931a94e45fe6879231c2ac10f3b4fe3eb25dda1ac4d7055f1c8	common_voice_pl_20603710.mp3	3cbfa706851303db2d4be4c7946d622f7eca7e245732c4e72f7604b676f1b987	Wielki Pisarz.		8	2					pl	
f77e6833dca95f06a129be4e7f87a44a4cce6c6aa747e115e941014a7715edeb3aef1f336bcc2979dd5344fa82c9360de7b0fcef088f20d39f853af27a1b5955	common_voice_pl_20621608.mp3	926118c0bcd5258edcc2111832779c3f74106bb7190f3abdf5e7faf94909225e	To nie tylko wartości naszej firmy, ale i nasze.		3	0					pl	
f7d8a3a77235e6fce612658c72817e37b85169f5cc4f6e62190c0ce0c48f26694fd66b290d05435deeac9bcdbac9bdce723f09ce25328f30e3e76e514c9df3da	common_voice_pl_20614953.mp3	b4536e5e67ca3968a91eb8d5823929b7a1f1018343a3fc5726d2bab6500242d7	Głupio się stało!		2	1					pl	
00a72c132d611d2012defb13890e4c3204801b8912536f1502bb04938d8b5a44e0821fd95dbf35a524bd0fa7ad71a314d0649bf7bcf26a249a6cff81e121c27b	common_voice_pl_20612277.mp3	36115f7cacad252f40a43c461d41004fb24bd0c1c56a9a21f1170023021a9cae	— Łżesz jak pies.		4	1					pl	
00a72c132d611d2012defb13890e4c3204801b8912536f1502bb04938d8b5a44e0821fd95dbf35a524bd0fa7ad71a314d0649bf7bcf26a249a6cff81e121c27b	common_voice_pl_20612281.mp3	457bf372a08efe99b5408f3abb74d7b29ef31c3e8fb281e6f1110ea763314c1f	— Naturalnie, że zapłaci — odpowiedział tymczasem ojciec nie znoszącym wątpliwości tonem.		4	3					pl	
00deae147a89cda7719236cba561d2c45cfd33b0ae8763d72606a24ebb624d27b282d7b0f39121fbcf0689feb718abf34dcad771863fe47509936a5b49413a08	common_voice_pl_20639083.mp3	4a60ddb48ec7d0a34f9ca3a26bcc66d50c5667122a0fa13c3a2cb2bb019b5218	Więc nie wiadomo, czym jest naprawdę: parą, wodą czy lodem.		2	0					pl	
079413f59f184bfa8300af3cda090fc5f4e9ec3ef0bda89ff87b3098852b44189056c5c4517529aa2fe68ccbb6dff74b4dd9d02a825bd6fb88dce2706a958759	common_voice_pl_39592898.mp3	1dc34e5fad2a7559e6f47d1ad9a7c7df182cbf07efbe4293c1f6405db97400c5	Musimy pokazać, że potrafimy chronić zdrowie obywateli i trwałość środowiska		2	0					pl	
079413f59f184bfa8300af3cda090fc5f4e9ec3ef0bda89ff87b3098852b44189056c5c4517529aa2fe68ccbb6dff74b4dd9d02a825bd6fb88dce2706a958759	common_voice_pl_39592903.mp3	1ce6ece5c648ea3b1e5e713b5a1595f4ed36bdcc8424066e56b9132d0858cf9f	Właśnie tutaj potrzebne są euroobligacje		2	0					pl	
0941f5ae37c72419d413a2aa9102a647165d23bf8e4b2df1d110a170291824dbaa2217a237e23e38c7fbda2a46b109a181b85271930eb6d4f5098dfef149c8c3	common_voice_pl_20735855.mp3	78a4c68086ef9da9b0b1f59369931675aa9d47eedc1a8dd713dba1d104caacdf	Zdumiewało go jej wyrafinowanie erotyczne.		2	1					pl	
